Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.5967251009412371,-0.5701838295361605,0.0,-0.5129364338529883,-0.9389484062985214,1.5973947282003067,Plastique,"Emballages plastiques récupérés depuis l'Usine B. Masse non mesuré kg, volume 66.9 L. semi-rigide, non conducteur.",2
1.7472328396959282,1.7723277084531108,0.0,-1.3906880763646154,1.3279014761729588,5.90610963531075,Verre,"Verre recyclable en provenance de l'Usine B. Poids 196.9 kg, volume 386.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.8786624832338917,-1.1464377164095418,0.0,0.9179768386820415,-1.2627841037944472,0.4435585842494147,Papier,"Papier usagé provenant de l'Usine A. Poids relevé : 8.9 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1
1.4084880754296485,1.5589193456075812,0.0,-1.2364521579570205,1.004065778677033,5.178543760683046,Verre,"Déchets en verre identifiés depuis le Centre de Tri. Poids 172.6 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.77832048403167,-0.8217154267896367,0.0,0.9179768386820415,-1.2627841037944472,0.8027543668006546,Papier,"Collecte de déchets papier issu de la collecte citoyenne. Masse 16.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.4369322326496131,-0.6354609715293921,0.0,-0.804827274855682,-0.6151127088025956,4.049654177860345,Plastique,"Déchet plastique collecté via la collecte citoyenne. Poids 40.5 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.7970095374241035,-0.8821111868591595,0.0,0.9179768386820415,-1.586619801290373,1.0607958593035896,Papier,"Papier usagé provenant de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",1
0.6058413326616485,0.6668278478047008,0.0,3.795733048570293,1.3279014761729588,3.454595700012726,Verre,"Bris de verre ou contenants à l'Usine A. Masse 115.2 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",3
1.0217951185168217,0.9575671080758447,0.0,-1.0252156286973086,1.3279014761729588,4.347993360832452,Verre,"Déchet en verre collecté à l'emplacement non spécifié. Poids lourd : 144.9 kg, volume 275.0 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.537785464353212,1.4944677020698267,0.0,-1.047921818563128,1.004065778677033,5.456252459924528,Verre,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 181.9 kg, volume 348.1 L. Très rigide, non conducteur, aspect légèrement translucide.",3
2.3547922323240877,2.618344837513009,0.0,-1.0565638403810358,1.004065778677033,7.211043401130689,Verre,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 240.4 kg, volume 501.2 L. Très rigide, non conducteur, aspect légèrement translucide.",3
0.6940223100861215,0.6296500465274883,0.0,-1.1921406862656043,1.004065778677033,3.6439933726360287,Verre,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 121.5 kg, volume 230.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3
0.3486799127798467,0.18620287317580886,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique en provenance de l'Usine A. Poids 96.7 kg, volume 170.0 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",0
-0.6180535608472418,-0.4608460569423999,0.0,0.9179768386820415,0.3563943836851816,8.258785873603152,Métal,"Ferraille ou métal collecté depuis l'Usine B. Masse 27.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0
1.537785464353212,2.185438891807744,0.0,-1.1062232669529957,1.3279014761729588,6.178076917686715,Verre,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",3
1.6255174833208434,1.871374493127272,0.0,-1.202065302275331,1.3279014761729588,5.644685846493015,Verre,"Déchets en verre identifiés à l'Usine A. Poids 188.2 kg, volume 399.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
0.19495879024163315,0.310673134461708,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchets métalliques triés provenant de l'Usine A. Poids 85.7 kg. Conductivité mesurée : 0.879. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0
-0.7477929298224031,-0.6828210634303655,0.0,0.9179768386820415,-1.586619801290373,0.9120343174768836,Papier,"Collecte de déchets papier au Centre de Tri. Masse 18.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.5700585923763491,-0.8272014190842053,0.0,-0.5129364338529883,-0.9389484062985214,3.096545263538776,Plastique,"Lot plastique en provenance de l'Usine B. Volume 31.9 L, poids 31.0 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",2
-0.773252165764846,-0.45393516058401534,0.0,0.9179768386820415,-0.9389484062985214,0.8208975028807082,Papier,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 82.8 L, poids 16.4 kg. Texture semi-rigide, indéterminée.",1
-0.19793169086263232,-0.24740285654671287,0.0,-0.19152287580681995,-0.9389484062985214,5.760761935726184,Plastique,"Plastique de tri sélectif provenant de l'Usine A. Masse 57.6 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",2
-0.04068868025792011,0.24198911147360838,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique au centre de tri municipal. Poids 68.9 kg, volume 177.6 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
1.0231463470005182,1.0706716250328137,0.0,-1.1713602504658038,1.004065778677033,4.350895568740202,Verre,Lot de verre trié à l'Usine A. Masse 145.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,3
1.0462329927169256,1.5589193456075812,0.0,-1.457169686502875,1.004065778677033,4.400481739080754,Verre,"Bris de verre ou contenants à l'Usine B. Masse 146.7 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3
1.537785464353212,1.5561722606584443,0.0,-1.2796632417014444,0.6802300811811074,5.077611719558298,Verre,"Déchets en verre identifiés via la collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.5371273767034833,-0.6822477976174686,0.0,-0.4949915941690925,-0.6151127088025956,3.332314011979592,Plastique,"Déchet plastique collecté via la collecte citoyenne. Poids 33.3 kg, volume 51.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2
0.8719275006294775,0.9005387290655739,0.0,-0.9977249765812544,0.6802300811811074,4.026103324472028,Verre,"Verre recyclable au Centre de Tri. Poids 134.2 kg, volume 267.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.04951711741537016,-0.09713719711887353,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Déchet métallique détecté à l'Usine A. Poids 68.2 kg, volume 131.4 L. Conductivité élevée (0.991), rigidité importante. Légère contamination observée.",0
1.537785464353212,1.0115972394176354,0.0,-1.3102818362410453,1.004065778677033,3.853124196424052,Verre,"Bris de verre ou contenants depuis l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",3
-0.024095529195612184,0.06643743500288475,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchets métalliques triés lors d'une collecte citoyenne. Poids 70.1 kg. Conductivité mesurée : 0.892. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0
-0.7570124160749405,-0.7336834519712452,0.0,0.9179768386820415,-1.586619801290373,0.8790311821444228,Papier,"Papier usagé provenant de l'Usine A. Poids relevé : 17.6 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
-0.7012066986186664,-0.6845609186236888,0.0,-0.7490697137207546,-0.2912770113066699,2.157599517463204,Plastique,"Lot plastique dans un site non renseigné. Volume 51.4 L, poids 21.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.5967251009412371,-0.5528119990589221,0.0,-0.43742918424805205,-0.6151127088025956,2.769065469791322,Plastique,"Lot plastique en provenance de l'Usine A. Volume 69.3 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.26663191424380367,-0.22865784057409116,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique au Centre de Tri. Poids 52.7 kg, volume 113.5 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",0
1.7426789450552325,1.8745004887377967,0.0,-1.372542836556273,1.004065778677033,5.896328647715571,Verre,"Lot de verre trié au Centre de Tri. Masse 196.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3
3.0992934453120635,1.4187395192457275,0.0,-1.327708548995627,1.3279014761729588,4.677756540109517,Verre,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 1559.3 kg, volume 337.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.21748196732062414,-0.39957115773245694,0.0,-0.39174824491884264,-0.6151127088025956,5.620793091029976,Plastique,"Plastique de tri sélectif à l'Usine B. Masse 56.2 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",2
-0.9453805196134197,-1.0087342162117188,0.0,-0.0817916002055221,-0.6151127088025956,0.409454026879942,Plastique,"Déchets plastiques divers au Centre de Tri. Poids estimé 4.1 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée.",2
-0.6503879578322816,-0.5507725293618981,0.0,-0.329496333384698,-0.6151127088025956,2.521432757983886,Plastique,"Plastique de tri sélectif depuis le Centre de Tri. Masse 25.2 kg. Matériau de rigidité non mesurée, faible conductivité. État dégradé, recyclage partiel possible.",2
-0.8972092612644995,-1.079884672279999,0.0,-0.5129364338529883,-0.9389484062985214,0.754332801006164,Plastique,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 7.5 kg. Opacité indéterminée, souplesse variable. Volume surestimé, vérification recommandée.",2
-0.024095529195612184,0.06643743500288475,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchet métallique détecté via la collecte citoyenne. Poids 70.1 kg, volume 153.6 L. Conductivité élevée (0.892), rigidité importante. Odeur inhabituelle signalée par l'agent.",0
-0.45089594472114397,-0.5146844408173986,0.0,0.9179768386820415,1.3279014761729588,11.849045857130603,Métal,"Déchet métallique détecté depuis le Centre de Tri. Poids 39.5 kg, volume 74.5 L. Conductivité élevée (0.874), rigidité importante. Poids anormalement élevé pour cette catégorie.",0
-0.674233169720354,-0.7036010408191501,0.0,0.9179768386820415,-1.2627841037944472,1.175357310881543,Papier,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 23.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
1.8297255583120506,2.00174196500155,0.0,-1.1756669977925265,1.004065778677033,6.083289899927849,Verre,"Bris de verre ou contenants depuis l'Usine B. Masse 202.8 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",3
-0.19372154265820626,-0.10268979400229226,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Métal de récupération à l'Usine A. Masse 57.9 kg. Forte conductivité (0.810), rigidité élevée. Bonne valeur marchande.",0
-0.6352688957666143,-0.7979191386211542,0.0,-0.2818558367211057,-0.2912770113066699,2.629676631402704,Plastique,"Plastique de tri sélectif à l'Usine B. Masse 26.3 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible.",2
-0.5084935842775324,-0.3462898881017644,0.0,-0.1731868109837242,-0.2912770113066699,3.537315657544204,Plastique,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 35.4 kg, volume 97.4 L. rigide, non conducteur.",2
-0.636292370019533,-0.6789991597270503,0.0,-0.5893971877286827,-0.6151127088025956,2.6223491386654434,Plastique,"Plastique de tri sélectif au Centre de Tri. Masse 26.2 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",2
1.537785464353212,1.5136976194637013,0.0,-1.0321874294716256,1.004065778677033,5.644420953475835,Verre,"Verre recyclable via la collecte citoyenne. Poids non mesuré kg, volume 350.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
1.9828738537487505,1.5589193456075812,0.0,-1.3224593233214617,1.3279014761729588,6.4122262711172064,Verre,"Déchets en verre identifiés depuis l'Usine B. Poids 213.7 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.8976234250432513,1.9077392757726073,0.0,-1.0132935387997026,1.004065778677033,6.229122916419311,Verre,Lot de verre trié lors d'une collecte citoyenne. Masse 207.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,3
1.2045509838331725,1.155700868049949,0.0,-1.3863317110158038,1.004065778677033,4.740521733279003,Verre,"Bris de verre ou contenants provenant de l'Usine A. Masse 158.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3
-0.5961667158934992,-0.49089143009881825,0.0,-0.6862407214143598,-0.9389484062985214,2.9096259688815587,Plastique,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 29.1 kg, volume 77.7 L. semi-rigide, non conducteur.",2
-0.9078194918091111,-1.1185477779007431,0.0,-0.3024618008736506,-0.2912770113066699,0.6783695933000846,Plastique,"Emballages plastiques récupérés au Centre de Tri. Masse 6.8 kg, volume -7.7 L. rigide, non conducteur.",2
-0.8251243225032746,-0.6927756538653406,0.0,-0.5580533888425664,-0.9389484062985214,1.2704199069908544,Plastique,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 12.7 kg, volume 50.2 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.5967251009412371,-0.722992037425907,0.0,-0.15425144660097714,-0.9389484062985214,3.1626699989975324,Plastique,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 46.1 L. semi-rigide, non conducteur.",2
-0.7902820340701293,-0.8368181625531846,0.0,0.9179768386820415,-1.2627841037944472,0.7599354239776068,Papier,"Papier usagé depuis le Centre de Tri. Poids relevé : 15.2 kg. Faible rigidité, non conducteur. Légère contamination observée.",1
-0.7328881548668312,-0.7246463319706552,0.0,-0.5349177661650906,-0.6151127088025956,1.930778334710241,Plastique,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 19.3 kg, volume 45.9 L. semi-rigide, non conducteur.",2
-0.29634102804631934,-0.6354609715293921,0.0,-0.09128736989465003,-0.6151127088025956,5.056207129940322,Plastique,"Lot plastique à l'Usine B. Volume non mesuré L, poids 50.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
